"Utility Bill Date","Facility Name","Account Number","Line Item Type Name","Line Item Usage","Line Item Cost","Account Financial Code 1","Account Financial Code 2","Line Item Start Date","Line Item End Date","Facility Number","Line Item Category Name","Meter Type Name"
"09/01/2023","137 Elm St Apt 3-C","34-23490-6","Electric-Usage (KWH)","36","12.1200","1852	","7303	","08/01/2023","09/01/2023","230	","Usage","Grid Purchased"
"09/01/2023","137 Elm St Apt 3-B","34-23500-9","Electric-Usage (KWH)","48","13.6500","1852	","7303	","08/01/2023","09/01/2023","231	","Usage","Grid Purchased"
"09/01/2023","137 Elm St Apt 3-A","34-23510-9","Electric-Usage (KWH)","36","12.1200","1852	",,"08/01/2023","09/01/2023","232	","Usage","Grid Purchased"
"09/01/2023","137 Elm St Apt 1-B","34-23520-13","Electric-Usage (KWH)","33","11.7300","1852	","7303	","08/01/2023","09/01/2023","233	","Usage","Grid Purchased"
"09/01/2023","137 Elm St Apt 2-B","34-23530-13","Electric-Usage (KWH)","36","12.1200","1852	","7303	","08/01/2023","09/01/2023","234	","Usage","Grid Purchased"
"09/01/2023","137 Elm St Apt 2-A","34-23540-10","Electric-Usage (KWH)","38","12.3700","1852	","7303	","08/01/2023","09/01/2023","251	","Usage","Grid Purchased"
"09/01/2023","137 Elm St Apt 1-A","34-23550-2","Electric-Usage (KWH)","22","10.3200","1852	","7303	","08/01/2023","09/01/2023","235	","Usage","Grid Purchased"
"09/01/2023","137 Elm St Apt 2-C","34-23560-14","Electric-Usage (KWH)","25","10.7100","1852	","7303	","08/01/2023","09/01/2023","236	","Usage","Grid Purchased"
"09/01/2023","137 Elm St Apt 1-C","34-23570-8","Electric-Usage (KWH)","55","14.5600","1852	","7303	","08/01/2023","09/01/2023","237	","Usage","Grid Purchased"
"09/01/2023","37 Elmwood Pl","34-23625-10","Electric-Usage (KWH)","154","27.2400","1852	",,"08/01/2023","09/01/2023","60	","Usage","Grid Purchased"
"09/01/2023","37 Elmwood Pl","34-23625-10","Trash (City Charges)","0","12.5000","1852	",,"08/01/2023","09/01/2023","60	","Charges","Refuse"
"09/01/2023","68 Elmwood Pl","34-23630-16","Electric-Usage (KWH)","165","28.6500","1873	",,"08/01/2023","09/01/2023","78	","Usage","Grid Purchased"
"09/01/2023","68 Elmwood Pl","34-23630-16","Sewer-Usage (CF)","100","20.9100","1873	",,"08/01/2023","09/01/2023","78	","Usage","N/A"
"09/01/2023","68 Elmwood Pl","34-23630-16","Trash (City Charges)","0","12.5000","1873	",,"08/01/2023","09/01/2023","78	","Charges","Refuse"
"09/01/2023","68 Elmwood Pl","34-23630-16","Water-Usage (CF)","100","27.7200","1873	",,"08/01/2023","09/01/2023","78	","Usage","Potable"
"09/01/2023","74 Elmwood Pl","34-23640-8","Electric-Usage (KWH)","72","16.7200","1851	",,"08/01/2023","09/01/2023","81	","Usage","Grid Purchased"
"09/01/2023","74 Elmwood Pl","34-23640-8","Sewer-Usage (CF)","100","20.9100","1851	",,"08/01/2023","09/01/2023","81	","Usage","N/A"
"09/01/2023","74 Elmwood Pl","34-23640-8","Trash (City Charges)","0","12.5000","1851	",,"08/01/2023","09/01/2023","81	","Charges","Refuse"
"09/01/2023","74 Elmwood Pl","34-23640-8","Water-Usage (CF)","100","27.7200","1851	",,"08/01/2023","09/01/2023","81	","Usage","Potable"
"09/01/2023","75 Elmwood Pl","34-23650-11","Electric-Usage (KWH)","45","13.2700","1850	",,"08/01/2023","09/01/2023","82	","Usage","Grid Purchased"
"09/01/2023","75 Elmwood Pl","34-23650-11","Trash (City Charges)","0","12.5000","1850	",,"08/01/2023","09/01/2023","82	","Charges","Refuse"
"09/01/2023","75 Elmwood Pl 2nd Fl","34-23660-6","Electric-Usage (KWH)","87","18.6500","1850	",,"08/01/2023","09/01/2023","250	","Usage","Grid Purchased"
"09/01/2023","75 Elmwood Pl 2nd Fl","34-23660-6","Trash (City Charges)","0","12.5000","1850	",,"08/01/2023","09/01/2023","250	","Charges","Refuse"
"09/01/2023","75 Elmwood Pl","34-23670-1","Sewer-Usage (CF)","1200","83.6400","1850	",,"08/01/2023","09/01/2023","82	","Usage","N/A"
"09/01/2023","75 Elmwood Pl","34-23670-1","Water-Usage (CF)","1200","110.8800","1850	",,"08/01/2023","09/01/2023","82	","Usage","Potable"
"09/01/2023","83 Elmwood Pl","34-23680-14","Electric-Usage (KWH)","86","18.5200","1871	",,"08/01/2023","09/01/2023","85	","Usage","Grid Purchased"
"09/01/2023","83 Elmwood Pl","34-23680-14","Sewer-Usage (CF)","100","20.9100","1871	",,"08/01/2023","09/01/2023","85	","Usage","N/A"
"09/01/2023","83 Elmwood Pl","34-23680-14","Trash (City Charges)","0","12.5000","1871	",,"08/01/2023","09/01/2023","85	","Charges","Refuse"
"09/01/2023","83 Elmwood Pl","34-23680-14","Water-Usage (CF)","100","27.7200","1871	",,"08/01/2023","09/01/2023","85	","Usage","Potable"
"09/01/2023","84 Elmwood Pl","34-23690-7","Electric-Usage (KWH)","114","22.1100","1882	",,"08/01/2023","09/01/2023","86	","Usage","Grid Purchased"
"09/01/2023","84 Elmwood Pl","34-23690-7","Sewer-Usage (CF)","100","20.9100","1882	",,"08/01/2023","09/01/2023","86	","Usage","N/A"
"09/01/2023","84 Elmwood Pl","34-23690-7","Trash (City Charges)","0","12.5000","1882	",,"08/01/2023","09/01/2023","86	","Charges","Refuse"
"09/01/2023","84 Elmwood Pl","34-23690-7","Water-Usage (CF)","100","27.7200","1882	",,"08/01/2023","09/01/2023","86	","Usage","Potable"
"09/01/2023","148 Elm St - CPO","34-23720-18","Electric-Usage (KWH)","324","49.0200","9451	",,"08/01/2023","09/01/2023","24	","Usage","Grid Purchased"
"09/01/2023","148 Elm St - CPO","34-23720-18","Trash (City Charges)","0","18.7500","9451	",,"08/01/2023","09/01/2023","24	","Charges","Refuse"
"09/01/2023","150 Elm St - CPO","34-23735-3","Electric-Usage (KWH)","236","37.7500","9451	",,"08/01/2023","09/01/2023","210	","Usage","Grid Purchased"
"09/01/2023","150 Elm St - CPO","34-23735-3","Sewer-Usage (CF)","200","20.9100","9451	",,"08/01/2023","09/01/2023","210	","Usage","N/A"
"09/01/2023","150 Elm St - CPO","34-23735-3","Water-Usage (CF)","200","27.7200","9451	",,"08/01/2023","09/01/2023","210	","Usage","Potable"
"09/01/2023","148-150 Elm St - CPO","34-23736-1","Electric-Usage (KWH)","48","13.6500","9451	",,"08/01/2023","09/01/2023","224	","Usage","Grid Purchased"
"09/01/2023","148-150 Elm St - CPO","34-23736-1","Trash (City Charges)","0","12.5000","9451	",,"08/01/2023","09/01/2023","224	","Charges","Refuse"
"09/01/2023","324 N Professor St - Grounds Building","41-00010-1","Electric-Usage (KWH)","3174","421.2500","1925	","7303	","08/01/2023","09/01/2023","124	","Usage","Grid Purchased"
"09/01/2023","324 N Professor St - Grounds Building","41-00011-1","Sewer-Usage (CF)","700","48.7900","1925	",,"08/01/2023","09/01/2023","124	","Usage","N/A"
"09/01/2023","324 N Professor St - Grounds Building","41-00011-1","Water-Usage (CF)","700","64.6800","1925	",,"08/01/2023","09/01/2023","124	","Usage","Potable"
"09/01/2023","324 N Professor St - Garden Meter","41-00012-1","Water-Usage (CF)","300","27.7200","1925	","7304	","08/01/2023","09/01/2023",,"Usage","Potable"
"09/01/2023","200 Woodland St - Philips Irrigation","41-00013-1","Water-Usage (CF)","500","46.2000","1569	","7304	","08/01/2023","09/01/2023",,"Usage","Potable"
"09/01/2023","208 N Professor St - Bailey House","41-00020-1","Sewer-Usage (CF)","100","20.9100","6272	",,"08/01/2023","09/01/2023","100	","Usage","N/A"
"09/01/2023","208 N Professor St - Bailey House","41-00020-1","Water-Usage (CF)","100","27.7200","6272	",,"08/01/2023","09/01/2023","100	","Usage","Potable"
"09/01/2023","208 N Professor St - Bailey House","41-00021-1","Sewer-Usage (CF)","300","20.9100","6272	",,"08/01/2023","09/01/2023","100	","Usage","N/A"
"09/01/2023","208 N Professor St - Bailey House","41-00021-1","Water-Usage (CF)","300","27.7200","6272	",,"08/01/2023","09/01/2023","100	","Usage","Potable"
"09/01/2023","95 Union St - Langston Hall","41-00030-1","Demand","0","0.0000","6260	",,"08/01/2023","09/01/2023","154	","Demand","Grid Purchased"
"09/01/2023","95 Union St - Langston Hall","41-00030-1","Electric-Usage (KWH)","33120","4319.4800","6260	",,"08/01/2023","09/01/2023","154	","Usage","Grid Purchased"
"09/01/2023","95 Union St - Langston Hall","41-00030-1","Sewer-Usage (CF)","0","20.9100","6260	",,"08/01/2023","09/01/2023","154	","Usage","N/A"
"09/01/2023","95 Union St - Langston Hall","41-00030-1","Water-Usage (CF)","0","27.7200","6260	",,"08/01/2023","09/01/2023","154	","Usage","Potable"
"09/01/2023","95 Union St - Langston Hall","41-00031-1","Sewer-Usage (CF)","4100","285.7700","6260	",,"08/01/2023","09/01/2023","154	","Usage","N/A"
"09/01/2023","95 Union St - Langston Hall","41-00031-1","Water-Usage (CF)","4100","378.8400","6260	",,"08/01/2023","09/01/2023","154	","Usage","Potable"
"09/01/2023","194 N Professor St - Burton Hall","41-00050-1","Sewer-Usage (CF)","0","20.9100","6254	",,"08/01/2023","09/01/2023","107	","Usage","N/A"
"09/01/2023","194 N Professor St - Burton Hall","41-00050-1","Water-Usage (CF)","0","27.7200","6254	",,"08/01/2023","09/01/2023","107	","Usage","Potable"
"09/01/2023","194 N Professor St - Burton Hall","41-00051-1","Sewer-Usage (CF)","2900","202.1300","6254	",,"08/01/2023","09/01/2023","107	","Usage","N/A"
"09/01/2023","194 N Professor St - Burton Hall","41-00051-1","Water-Usage (CF)","2900","267.9600","6254	",,"08/01/2023","09/01/2023","107	","Usage","Potable"
"09/01/2023","176 N Professor St - East Hall","41-00060-1","Demand","0","0.0000","6256	",,"08/01/2023","09/01/2023","120	","Demand","Grid Purchased"
"09/01/2023","176 N Professor St - East Hall","41-00060-1","Electric-Usage (KWH)","13760","1918.2500","6256	",,"08/01/2023","09/01/2023","120	","Usage","Grid Purchased"
"09/01/2023","176 N Professor St - East Hall","41-00060-1","Sewer-Usage (CF)","23300","1624.0100","6256	",,"08/01/2023","09/01/2023","120	","Usage","N/A"
"09/01/2023","176 N Professor St - East Hall","41-00060-1","Water-Usage (CF)","23300","2152.9200","6256	",,"08/01/2023","09/01/2023","120	","Usage","Potable"
"09/01/2023","176 N Professor St - East Hall","41-00061-1","Sewer-Usage (CF)","41100","2864.6700","6256	",,"08/01/2023","09/01/2023","120	","Usage","N/A"
"09/01/2023","176 N Professor St - East Hall","41-00061-1","Water-Usage (CF)","41100","3797.6400","6256	",,"08/01/2023","09/01/2023","120	","Usage","Potable"
"09/01/2023","148 N Professor St - Barnard House","41-00071-1","Sewer-Usage (CF)","3000","209.1000","6274	",,"08/01/2023","09/01/2023","102	","Usage","N/A"
"09/01/2023","148 N Professor St - Barnard House","41-00071-1","Water-Usage (CF)","3000","277.2000","6274	",,"08/01/2023","09/01/2023","102	","Usage","Potable"
"09/01/2023","155 N Professor St - Stevenson Hall","41-00090-1","Sewer-Usage (CF)","2300","160.3100","6250	",,"08/01/2023","09/01/2023","178	","Usage","N/A"
"09/01/2023","155 N Professor St - Stevenson Hall","41-00090-1","Water-Usage (CF)","2300","212.5200","6250	",,"08/01/2023","09/01/2023","178	","Usage","Potable"
"09/01/2023","155 N Professor St - Stevenson Hall","41-00091-1","Sewer-Usage (CF)","0","20.9100","6250	",,"08/01/2023","09/01/2023","178	","Usage","N/A"
"09/01/2023","155 N Professor St - Stevenson Hall","41-00091-1","Water-Usage (CF)","0","27.7200","6250	",,"08/01/2023","09/01/2023","178	","Usage","Potable"
"09/01/2023","155 N Professor St - Stevenson Hall","41-00095-1","Demand","0","0.0000","6250	","7303	","08/01/2023","09/01/2023","178	","Demand","Grid Purchased"
"09/01/2023","155 N Professor St - Stevenson Hall","41-00095-1","Electric-Usage (KWH)","75960","8779.3300","6250	","7303	","08/01/2023","09/01/2023","178	","Usage","Grid Purchased"
"09/01/2023","169 N Professor St - Kahn Hall","41-00097-1","Sewer-Usage (CF)","1000","69.7000","6222	",,"08/07/2023","09/01/2023","135	","Usage","N/A"
"09/01/2023","169 N Professor St - Kahn Hall","41-00097-1","Water-Usage (CF)","1000","92.4000","6222	",,"08/07/2023","09/01/2023","135	","Usage","Potable"
"09/01/2023","169 N Professor St - Kahn Hall","41-00098-1","Sewer-Usage (CF)","1800","125.4600","6222	",,"08/07/2023","09/01/2023","135	","Usage","N/A"
"09/01/2023","169 N Professor St - Kahn Hall","41-00098-1","Water-Usage (CF)","1800","166.3200","6222	",,"08/07/2023","09/01/2023","135	","Usage","Potable"
"09/01/2023","110 N Professor St - Wright Physics","41-00107-1","Demand","0","0.0000","1549	",,"08/01/2023","09/01/2023","189	","Demand","Grid Purchased"
"09/01/2023","110 N Professor St - Wright Physics","41-00107-1","Electric-Usage (KWH)","71040","8420.5500","1549	",,"08/01/2023","09/01/2023","189	","Usage","Grid Purchased"
"09/01/2023","110 N Professor St - Wright Physics","41-00110-1","Sewer-Usage (CF)","400","27.8800","1549	",,"08/01/2023","09/01/2023","189	","Usage","N/A"
"09/01/2023","110 N Professor St - Wright Physics","41-00110-1","Water-Usage (CF)","400","36.9600","1549	",,"08/01/2023","09/01/2023","189	","Usage","Potable"
"09/01/2023","52 W Lorain St - Carnegie Building","41-00120-1","Sewer-Usage (CF)","2200","153.3400","1536	",,"08/01/2023","09/01/2023","108	","Usage","N/A"
"09/01/2023","52 W Lorain St - Carnegie Building","41-00120-1","Water-Usage (CF)","2200","203.2800","1536	",,"08/01/2023","09/01/2023","108	","Usage","Potable"
"09/01/2023","40 W Lorain St - Asia House Quadrangle","41-00130-1","Demand","0","0.0000","6262	",,"08/01/2023","09/01/2023","99	","Demand","Grid Purchased"
"09/01/2023","40 W Lorain St - Asia House Quadrangle","41-00130-1","Electric-Usage (KWH)","19440","2581.0900","6262	",,"08/01/2023","09/01/2023","99	","Usage","Grid Purchased"
"09/01/2023","40 W Lorain St - Asia House Quadrangle","41-00130-1","Sewer-Usage (CF)","4000","278.8000","6262	",,"08/01/2023","09/01/2023","99	","Usage","N/A"
"09/01/2023","40 W Lorain St - Asia House Quadrangle","41-00130-1","Water-Usage (CF)","4000","369.6000","6262	",,"08/01/2023","09/01/2023","99	","Usage","Potable"
"09/01/2023","40 W Lorain St - Asia House Quadrangle","41-00131-1","Sewer-Usage (CF)","0","20.9100","6262	",,"08/01/2023","09/01/2023","99	","Usage","N/A"
"09/01/2023","40 W Lorain St - Asia House Quadrangle","41-00131-1","Water-Usage (CF)","0","27.7200","6262	",,"08/01/2023","09/01/2023","99	","Usage","Potable"
"09/01/2023","120 W Lorain St - Severance Hall","41-00140-1","Sewer-Usage (CF)","0","20.9100","1552	",,"08/01/2023","09/01/2023","175	","Usage","N/A"
"09/01/2023","120 W Lorain St - Severance Hall","41-00140-1","Water-Usage (CF)","0","27.7200","1552	",,"08/01/2023","09/01/2023","175	","Usage","Potable"
"09/01/2023","120 W Lorain St - Severance Hall","41-00142-1","Sewer-Usage (CF)","0","0.0000","1552	",,"08/01/2023","09/01/2023","175	","Usage","N/A"
"09/01/2023","120 W Lorain St - Severance Hall","41-00142-1","Water-Usage (CF)","0","0.0000","1552	",,"08/01/2023","09/01/2023","175	","Usage","Potable"
"09/01/2023","120 W Lorain St - Severance Hall","41-00143-1","Sewer-Usage (CF)","400","27.8800","1552	",,"08/01/2023","09/01/2023","175	","Usage","N/A"
"09/01/2023","120 W Lorain St - Severance Hall","41-00143-1","Water-Usage (CF)","400","36.9600","1552	",,"08/01/2023","09/01/2023","175	","Usage","Potable"
"09/01/2023","206 Woodland St - Williams Field House","41-00149-1","Sewer-Usage (CF)","2500","174.2500","1540	",,"08/01/2023","09/01/2023","188	","Usage","N/A"
"09/01/2023","206 Woodland St - Williams Field House","41-00149-1","Water-Usage (CF)","2500","231.0000","1540	",,"08/01/2023","09/01/2023","188	","Usage","Potable"
"09/01/2023","206 Woodland St - Williams Field House","41-00154-1","Demand","0","0.0000","1540	",,"08/01/2023","09/01/2023","188	","Demand","Grid Purchased"
"09/01/2023","206 Woodland St - Williams Field House","41-00154-1","Electric-Usage (KWH)","13800","3956.0800","1540	",,"08/01/2023","09/01/2023","188	","Usage","Grid Purchased"
"09/01/2023","206 Woodland St - Williams Field House","41-00154-1","Sewer-Usage (CF)","1300","90.6100","1540	",,"08/01/2023","09/01/2023","188	","Usage","N/A"
"09/01/2023","206 Woodland St - Williams Field House","41-00154-1","Water-Usage (CF)","1300","120.1200","1540	",,"08/01/2023","09/01/2023","188	","Usage","Potable"
"09/01/2023","202 Woodland St - Heisman Field House","41-00155-1","Demand","0","0.0000","1551	","7304	","08/01/2023","09/01/2023","293	","Demand","Grid Purchased"
"09/01/2023","202 Woodland St - Heisman Field House","41-00155-1","Electric-Usage (KWH)","23040","2945.3100","1551	","7304	","08/01/2023","09/01/2023","293	","Usage","Grid Purchased"
"09/01/2023","202 Woodland St - Heisman Field House","41-00155-1","Water-Usage (CF)","0","27.7200","1551	","7304	","08/01/2023","09/01/2023","293	","Usage","Potable"
"09/01/2023","204 Woodland St - Kahn Track and Concession","41-00157-1","Sewer-Usage (CF)","300","20.9100","1597	",,"08/07/2023","09/01/2023","292	","Usage","N/A"
"09/01/2023","204 Woodland St - Kahn Track and Concession","41-00157-1","Water-Usage (CF)","300","27.7200","1597	",,"08/07/2023","09/01/2023","292	","Usage","Potable"
"09/01/2023","204 Woodland St - Kahn Track and Concession","41-00159-1","Sewer-Usage (CF)","100","20.9100","1597	",,"08/01/2023","09/01/2023","292	","Usage","N/A"
"09/01/2023","204 Woodland St - Kahn Track and Concession","41-00159-1","Water-Usage (CF)","100","27.7200","1597	",,"08/01/2023","09/01/2023","292	","Usage","Potable"
"09/01/2023","200 Woodland St - Philips Gymnasium","41-00165-1","Sewer-Usage (CF)","6600","460.0200","1569	",,"08/01/2023","09/01/2023","164	","Usage","N/A"
"09/01/2023","200 Woodland St - Philips Gymnasium","41-00165-1","Water-Usage (CF)","6600","609.8400","1569	",,"08/01/2023","09/01/2023","164	","Usage","Potable"
"09/01/2023","200 Woodland St - Philips Gymnasium","41-00170-1","Demand","0","0.0000","1569	",,"08/01/2023","09/01/2023","164	","Demand","Grid Purchased"
"09/01/2023","200 Woodland St - Philips Gymnasium","41-00170-1","Electric-Usage (KWH)","137000","16633.3100","1569	",,"08/01/2023","09/01/2023","164	","Usage","Grid Purchased"
"09/01/2023","207 Woodland St - Zechiel House","41-00180-1","Electric-Usage (KWH)","5000","654.4100","6270	",,"08/01/2023","09/01/2023","190	","Usage","Grid Purchased"
"09/01/2023","207 Woodland St - Zechiel House","41-00180-1","Sewer-Usage (CF)","1000","69.7000","6270	",,"08/01/2023","09/01/2023","190	","Usage","N/A"
"09/01/2023","207 Woodland St - Zechiel House","41-00180-1","Water-Usage (CF)","1000","92.4000","6270	",,"08/01/2023","09/01/2023","190	","Usage","Potable"
"09/01/2023","207 Woodland St - Zechiel House","41-00181-1","Sewer-Usage (CF)","500","34.8500","6270	",,"08/01/2023","09/01/2023","190	","Usage","N/A"
"09/01/2023","207 Woodland St - Zechiel House","41-00181-1","Water-Usage (CF)","500","46.2000","6270	",,"08/01/2023","09/01/2023","190	","Usage","Potable"
"09/01/2023","210 Woodland St - Knowlton Athletic Field / Alumni Club","41-00182-1","Demand","0","0.0000","1541	",,"08/01/2023","09/01/2023","295	","Demand","Grid Purchased"
"09/01/2023","210 Woodland St - Knowlton Athletic Field / Alumni Club","41-00182-1","Electric-Usage (KWH)","27000","4112.5800","1541	",,"08/01/2023","09/01/2023","295	","Usage","Grid Purchased"
"09/01/2023","210 Woodland St - Knowlton Athletic Field / Alumni Club","41-00182-1","Sewer-Usage (CF)","200","20.9100","1541	",,"08/01/2023","09/01/2023","295	","Usage","N/A"
"09/01/2023","210 Woodland St - Knowlton Athletic Field / Alumni Club","41-00182-1","Water-Usage (CF)","200","27.7200","1541	",,"08/01/2023","09/01/2023","295	","Usage","Potable"
"09/01/2023","210 Woodland St - Knowlton Athletic Field / Alumni Club","41-00183-1","Sewer-Usage (CF)","200","20.9100","1541	",,"08/01/2023","09/01/2023","295	","Usage","N/A"
