"Utility Bill Date","Facility Name","Account Number","Line Item Type Name","Line Item Usage","Line Item Cost","Account Financial Code 1","Account Financial Code 2","Line Item Start Date","Line Item End Date","Facility Number","Line Item Category Name","Meter Type Name"
"11/01/2023","176 N Professor St - East Hall","41-00060-1","Sewer-Usage (CF)","11100","773.6700","6256	",,"10/02/2023","11/01/2023","120	","Usage","N/A"
"11/01/2023","176 N Professor St - East Hall","41-00060-1","Water-Usage (CF)","11100","1025.6400","6256	",,"10/02/2023","11/01/2023","120	","Usage","Potable"
"11/01/2023","176 N Professor St - East Hall","41-00061-1","Sewer-Usage (CF)","8100","564.5700","6256	",,"10/01/2023","11/01/2023","120	","Usage","N/A"
"11/01/2023","176 N Professor St - East Hall","41-00061-1","Water-Usage (CF)","8100","748.4400","6256	",,"10/01/2023","11/01/2023","120	","Usage","Potable"
"11/01/2023","148 N Professor St - Barnard House","41-00071-1","Sewer-Usage (CF)","3200","223.0400","6274	",,"10/01/2023","11/01/2023","102	","Usage","N/A"
"11/01/2023","148 N Professor St - Barnard House","41-00071-1","Water-Usage (CF)","3200","295.6800","6274	",,"10/01/2023","11/01/2023","102	","Usage","Potable"
"11/01/2023","155 N Professor St - Stevenson Hall","41-00090-1","Sewer-Usage (CF)","2500","174.2500","6250	",,"10/01/2023","11/01/2023","178	","Usage","N/A"
"11/01/2023","155 N Professor St - Stevenson Hall","41-00090-1","Water-Usage (CF)","2500","231.0000","6250	",,"10/01/2023","11/01/2023","178	","Usage","Potable"
"11/01/2023","155 N Professor St - Stevenson Hall","41-00091-1","Sewer-Usage (CF)","0","20.9100","6250	",,"10/01/2023","11/01/2023","178	","Usage","N/A"
"11/01/2023","155 N Professor St - Stevenson Hall","41-00091-1","Water-Usage (CF)","0","27.7200","6250	",,"10/01/2023","11/01/2023","178	","Usage","Potable"
"11/01/2023","155 N Professor St - Stevenson Hall","41-00095-1","Demand","0","0.0000","6250	","7303	","10/01/2023","11/01/2023","178	","Demand","Grid Purchased"
"11/01/2023","155 N Professor St - Stevenson Hall","41-00095-1","Electric-Usage (KWH)","69120","9351.8500","6250	","7303	","10/01/2023","11/01/2023","178	","Usage","Grid Purchased"
"11/01/2023","169 N Professor St - Kahn Hall","41-00097-1","Sewer-Usage (CF)","1700","118.4900","6222	",,"10/10/2023","11/01/2023","135	","Usage","N/A"
"11/01/2023","169 N Professor St - Kahn Hall","41-00097-1","Water-Usage (CF)","1700","157.0800","6222	",,"10/10/2023","11/01/2023","135	","Usage","Potable"
"11/01/2023","169 N Professor St - Kahn Hall","41-00098-1","Sewer-Usage (CF)","4500","313.6500","6222	",,"10/10/2023","11/01/2023","135	","Usage","N/A"
"11/01/2023","169 N Professor St - Kahn Hall","41-00098-1","Water-Usage (CF)","4500","415.8000","6222	",,"10/10/2023","11/01/2023","135	","Usage","Potable"
"11/01/2023","110 N Professor St - Wright Physics","41-00107-1","Demand","0","0.0000","1549	",,"10/01/2023","11/01/2023","189	","Demand","Grid Purchased"
"11/01/2023","110 N Professor St - Wright Physics","41-00107-1","Electric-Usage (KWH)","69120","9446.3500","1549	",,"10/01/2023","11/01/2023","189	","Usage","Grid Purchased"
"11/01/2023","110 N Professor St - Wright Physics","41-00110-1","Sewer-Usage (CF)","700","48.7900","1549	",,"10/01/2023","11/01/2023","189	","Usage","N/A"
"11/01/2023","110 N Professor St - Wright Physics","41-00110-1","Water-Usage (CF)","700","64.6800","1549	",,"10/01/2023","11/01/2023","189	","Usage","Potable"
"11/01/2023","52 W Lorain St - Carnegie Building","41-00120-1","Sewer-Usage (CF)","1700","118.4900","1536	",,"10/01/2023","11/01/2023","108	","Usage","N/A"
"11/01/2023","52 W Lorain St - Carnegie Building","41-00120-1","Water-Usage (CF)","1700","157.0800","1536	",,"10/01/2023","11/01/2023","108	","Usage","Potable"
"11/01/2023","40 W Lorain St - Asia House Quadrangle","41-00130-1","Demand","0","0.0000","6262	",,"10/01/2023","11/01/2023","99	","Demand","Grid Purchased"
"11/01/2023","40 W Lorain St - Asia House Quadrangle","41-00130-1","Electric-Usage (KWH)","21840","3134.4000","6262	",,"10/01/2023","11/01/2023","99	","Usage","Grid Purchased"
"11/01/2023","40 W Lorain St - Asia House Quadrangle","41-00130-1","Sewer-Usage (CF)","1100","76.6700","6262	",,"10/01/2023","11/01/2023","99	","Usage","N/A"
"11/01/2023","40 W Lorain St - Asia House Quadrangle","41-00130-1","Water-Usage (CF)","1100","101.6400","6262	",,"10/01/2023","11/01/2023","99	","Usage","Potable"
"11/01/2023","40 W Lorain St - Asia House Quadrangle","41-00131-1","Sewer-Usage (CF)","0","20.9100","6262	",,"10/01/2023","11/01/2023","99	","Usage","N/A"
"11/01/2023","40 W Lorain St - Asia House Quadrangle","41-00131-1","Water-Usage (CF)","0","27.7200","6262	",,"10/01/2023","11/01/2023","99	","Usage","Potable"
"11/01/2023","120 W Lorain St - Severance Hall","41-00140-1","Sewer-Usage (CF)","0","20.9100","1552	",,"10/01/2023","11/01/2023","175	","Usage","N/A"
"11/01/2023","120 W Lorain St - Severance Hall","41-00140-1","Water-Usage (CF)","0","27.7200","1552	",,"10/01/2023","11/01/2023","175	","Usage","Potable"
"11/01/2023","120 W Lorain St - Severance Hall","41-00142-1","Sewer-Usage (CF)","0","0.0000","1552	",,"10/01/2023","11/01/2023","175	","Usage","N/A"
"11/01/2023","120 W Lorain St - Severance Hall","41-00142-1","Water-Usage (CF)","0","0.0000","1552	",,"10/01/2023","11/01/2023","175	","Usage","Potable"
"11/01/2023","120 W Lorain St - Severance Hall","41-00143-1","Sewer-Usage (CF)","400","27.8800","1552	",,"10/01/2023","11/01/2023","175	","Usage","N/A"
"11/01/2023","120 W Lorain St - Severance Hall","41-00143-1","Water-Usage (CF)","400","36.9600","1552	",,"10/01/2023","11/01/2023","175	","Usage","Potable"
"11/01/2023","206 Woodland St - Williams Field House","41-00149-1","Sewer-Usage (CF)","1900","132.4300","1540	",,"10/01/2023","11/01/2023","188	","Usage","N/A"
"11/01/2023","206 Woodland St - Williams Field House","41-00149-1","Water-Usage (CF)","1900","175.5600","1540	",,"10/01/2023","11/01/2023","188	","Usage","Potable"
"11/01/2023","206 Woodland St - Williams Field House","41-00154-1","Demand","0","0.0000","1540	",,"10/01/2023","11/01/2023","188	","Demand","Grid Purchased"
"11/01/2023","206 Woodland St - Williams Field House","41-00154-1","Electric-Usage (KWH)","20280","4933.9000","1540	",,"10/01/2023","11/01/2023","188	","Usage","Grid Purchased"
"11/01/2023","206 Woodland St - Williams Field House","41-00154-1","Sewer-Usage (CF)","500","34.8500","1540	",,"10/01/2023","11/01/2023","188	","Usage","N/A"
"11/01/2023","206 Woodland St - Williams Field House","41-00154-1","Water-Usage (CF)","500","46.2000","1540	",,"10/01/2023","11/01/2023","188	","Usage","Potable"
"11/01/2023","202 Woodland St - Heisman Field House","41-00155-1","Demand","0","0.0000","1551	","7304	","10/01/2023","11/01/2023","293	","Demand","Grid Purchased"
"11/01/2023","202 Woodland St - Heisman Field House","41-00155-1","Electric-Usage (KWH)","18480","2860.2500","1551	","7304	","10/01/2023","11/01/2023","293	","Usage","Grid Purchased"
"11/01/2023","202 Woodland St - Heisman Field House","41-00155-1","Water-Usage (CF)","100","27.7200","1551	","7304	","10/01/2023","11/01/2023","293	","Usage","Potable"
"11/01/2023","204 Woodland St - Kahn Track and Concession","41-00159-1","Sewer-Usage (CF)","300","20.9100","1597	",,"10/01/2023","11/01/2023","292	","Usage","N/A"
"11/01/2023","204 Woodland St - Kahn Track and Concession","41-00159-1","Water-Usage (CF)","300","27.7200","1597	",,"10/01/2023","11/01/2023","292	","Usage","Potable"
"11/01/2023","200 Woodland St - Philips Gymnasium","41-00165-1","Sewer-Usage (CF)","6100","425.1700","1569	",,"10/01/2023","11/01/2023","164	","Usage","N/A"
"11/01/2023","200 Woodland St - Philips Gymnasium","41-00165-1","Water-Usage (CF)","6100","563.6400","1569	",,"10/01/2023","11/01/2023","164	","Usage","Potable"
"11/01/2023","200 Woodland St - Philips Gymnasium","41-00170-1","Demand","0","0.0000","1569	",,"10/01/2023","11/01/2023","164	","Demand","Grid Purchased"
"11/01/2023","200 Woodland St - Philips Gymnasium","41-00170-1","Electric-Usage (KWH)","128000","18031.2700","1569	",,"10/01/2023","11/01/2023","164	","Usage","Grid Purchased"
"11/01/2023","207 Woodland St - Zechiel House","41-00180-1","Electric-Usage (KWH)","10000","1466.8600","6270	",,"10/01/2023","11/01/2023","190	","Usage","Grid Purchased"
"11/01/2023","207 Woodland St - Zechiel House","41-00180-1","Sewer-Usage (CF)","900","62.7300","6270	",,"10/01/2023","11/01/2023","190	","Usage","N/A"
"11/01/2023","207 Woodland St - Zechiel House","41-00180-1","Water-Usage (CF)","900","83.1600","6270	",,"10/01/2023","11/01/2023","190	","Usage","Potable"
"11/01/2023","207 Woodland St - Zechiel House","41-00181-1","Sewer-Usage (CF)","2300","160.3100","6270	",,"10/01/2023","11/01/2023","190	","Usage","N/A"
"11/01/2023","207 Woodland St - Zechiel House","41-00181-1","Water-Usage (CF)","2300","212.5200","6270	",,"10/01/2023","11/01/2023","190	","Usage","Potable"
"11/01/2023","210 Woodland St - Knowlton Athletic Field / Alumni Club","41-00182-1","Demand","0","0.0000","1541	",,"10/01/2023","11/01/2023","295	","Demand","Grid Purchased"
"11/01/2023","210 Woodland St - Knowlton Athletic Field / Alumni Club","41-00182-1","Electric-Usage (KWH)","38560","6212.9100","1541	",,"10/01/2023","11/01/2023","295	","Usage","Grid Purchased"
"11/01/2023","210 Woodland St - Knowlton Athletic Field / Alumni Club","41-00182-1","Sewer-Usage (CF)","300","20.9100","1541	",,"10/01/2023","11/01/2023","295	","Usage","N/A"
"11/01/2023","210 Woodland St - Knowlton Athletic Field / Alumni Club","41-00182-1","Water-Usage (CF)","300","27.7200","1541	",,"10/01/2023","11/01/2023","295	","Usage","Potable"
"11/01/2023","210 Woodland St - Knowlton Athletic Field / Alumni Club","41-00183-1","Sewer-Usage (CF)","300","20.9100","1541	",,"10/01/2023","11/01/2023","295	","Usage","N/A"
"11/01/2023","210 Woodland St - Knowlton Athletic Field / Alumni Club","41-00183-1","Water-Usage (CF)","300","27.7200","1541	",,"10/01/2023","11/01/2023","295	","Usage","Potable"
"11/01/2023","210 Woodland St - Knowlton Athletic Field / Alumni Club","41-00184-1","Sewer-Usage (CF)","600","41.8200","1541	",,"10/01/2023","11/01/2023","295	","Usage","N/A"
"11/01/2023","210 Woodland St - Knowlton Athletic Field / Alumni Club","41-00184-1","Water-Usage (CF)","600","55.4400","1541	",,"10/01/2023","11/01/2023","295	","Usage","Potable"
"11/01/2023","212 Woodland St - Stadium Locker / Equipment","41-00185-1","Sewer-Usage (CF)","8200","571.5400","1541	",,"10/01/2023","11/01/2023","296	","Usage","N/A"
"11/01/2023","212 Woodland St - Stadium Locker / Equipment","41-00185-1","Water-Usage (CF)","8200","757.6800","1541	",,"10/01/2023","11/01/2023","296	","Usage","Potable"
"11/01/2023","212 Woodland St - Stadium Locker / Equipment","41-00186-1","Sewer-Usage (CF)","1200","83.6400","1541	",,"10/01/2023","11/01/2023","296	","Usage","N/A"
"11/01/2023","212 Woodland St - Stadium Locker / Equipment","41-00186-1","Water-Usage (CF)","1200","110.8800","1541	",,"10/01/2023","11/01/2023","296	","Usage","Potable"
"11/01/2023","212 Woodland St - Stadium Locker / Equipment","41-00187-1","Sewer-Usage (CF)","0","20.9100","1541	",,"10/01/2023","11/01/2023","296	","Usage","N/A"
"11/01/2023","212 Woodland St - Stadium Locker / Equipment","41-00187-1","Water-Usage (CF)","0","27.7200","1541	",,"10/01/2023","11/01/2023","296	","Usage","Potable"
"11/01/2023","150 Woodland St - New Dorm","41-00189-1","Demand","0","0.0000","60023D","7303	","10/01/2023","11/01/2023",,"Demand","Grid Purchased"
"11/01/2023","150 Woodland St - New Dorm","41-00189-1","Electric-Usage (KWH)","2600","655.4700","60023D","7303	","10/01/2023","11/01/2023",,"Usage","Grid Purchased"
"11/01/2023","167 Woodland St - Noah Hall","41-00190-1","Electric-Usage (KWH)","11760","1722.2100","6258	",,"10/01/2023","11/01/2023","158	","Usage","Grid Purchased"
"11/01/2023","167 Woodland St - Noah Hall","41-00190-1","Sewer-Usage (CF)","6600","460.0200","6258	",,"10/01/2023","11/01/2023","158	","Usage","N/A"
"11/01/2023","167 Woodland St - Noah Hall","41-00190-1","Water-Usage (CF)","6600","609.8400","6258	",,"10/01/2023","11/01/2023","158	","Usage","Potable"
"11/01/2023","145 Woodland St - Barrows Hall","41-00200-1","Electric-Usage (KWH)","13920","2035.6100","6252	",,"10/01/2023","11/01/2023","103	","Usage","Grid Purchased"
"11/01/2023","145 Woodland St - Barrows Hall","41-00200-1","Sewer-Usage (CF)","8900","620.3300","6252	",,"10/01/2023","11/01/2023","103	","Usage","N/A"
"11/01/2023","145 Woodland St - Barrows Hall","41-00200-1","Water-Usage (CF)","8900","822.3600","6252	",,"10/01/2023","11/01/2023","103	","Usage","Potable"
"11/01/2023","145 Woodland St - Barrows Hall","41-00201-1","Sewer-Usage (CF)","11200","780.6400","6252	",,"10/01/2023","11/01/2023","103	","Usage","N/A"
"11/01/2023","145 Woodland St - Barrows Hall","41-00201-1","Water-Usage (CF)","11200","1034.8800","6252	",,"10/01/2023","11/01/2023","103	","Usage","Potable"
"11/01/2023","119 / 130 Woodland St - Science Center - North Quad","41-00205-1","Demand","0","0.0000","1557	","7303	","10/01/2023","11/01/2023","171	","Demand","Grid Purchased"
"11/01/2023","119 / 130 Woodland St - Science Center - North Quad","41-00205-1","Electric-Usage (KWH)","289440","42231.5000","1557	","7303	","10/01/2023","11/01/2023","171	","Usage","Grid Purchased"
"11/01/2023","119 / 130 Woodland St - Science Center - North Quad","41-00212-1","Sewer-Usage (CF)","11200","780.6400","1557	",,"10/01/2023","11/01/2023","171	","Usage","N/A"
"11/01/2023","119 / 130 Woodland St - Science Center - North Quad","41-00212-1","Water-Usage (CF)","11200","1034.8800","1557	",,"10/01/2023","11/01/2023","171	","Usage","Potable"
"11/01/2023","119 / 130 Woodland St - Science Center - North Quad","41-00213-1","Sewer-Usage (CF)","0","20.9100","1557	",,"10/01/2023","11/01/2023","171	","Usage","N/A"
"11/01/2023","119 / 130 Woodland St - Science Center - North Quad","41-00213-1","Water-Usage (CF)","0","27.7200","1557	",,"10/01/2023","11/01/2023","171	","Usage","Potable"
"11/01/2023","135 W Lorain St - Wilder Hall","41-00220-1","Sewer-Usage (CF)","7600","529.7200","1546	",,"10/01/2023","11/01/2023","187	","Usage","N/A"
"11/01/2023","135 W Lorain St - Wilder Hall","41-00220-1","Water-Usage (CF)","7600","702.2400","1546	",,"10/01/2023","11/01/2023","187	","Usage","Potable"
"11/01/2023","145 W Lorain St - Daub House","41-00225-1","Sewer-Usage (CF)","0","20.9100","1545	",,"10/01/2023","11/01/2023","119	","Usage","N/A"
"11/01/2023","145 W Lorain St - Daub House","41-00225-1","Water-Usage (CF)","0","27.7200","1545	",,"10/01/2023","11/01/2023","119	","Usage","Potable"
"11/01/2023","173 W Lorain St - Central Heating Plant","41-00240-1","Water-Usage (CF)","12200","1127.2800","1962	","7304	","10/01/2023","11/01/2023","109	","Usage","Potable"
"11/01/2023","173 W Lorain St - Central Heating Plant","41-00242-1","Water-Usage (CF)","0","27.7200","1962	","7304	","10/01/2023","11/01/2023","109	","Usage","Potable"
"11/01/2023","173 W Lorain St - Central Heating Plant","41-00243-1","Water-Usage (CF)","23200","2143.6800","1962	","7304	","10/01/2023","11/01/2023","109	","Usage","Potable"
"11/01/2023","173 W Lorain St - Central Heating Plant","41-00246-1","Sewer-Usage (CF)","8700","606.3900","1962	",,"10/01/2023","11/01/2023","109	","Usage","N/A"
"11/01/2023","173 W Lorain St - Central Heating Plant","41-00246-1","Water-Usage (CF)","8700","803.8800","1962	",,"10/01/2023","11/01/2023","109	","Usage","Potable"
"11/01/2023","180 W Lorain St - Hales Gym/Bowling Lanes","41-00250-1","Demand","0","0.0000","1543	","7303	","10/01/2023","11/01/2023","125	","Demand","Grid Purchased"
"11/01/2023","180 W Lorain St - Hales Gym/Bowling Lanes","41-00250-1","Electric-Usage (KWH)","10320","1647.9500","1543	","7303	","10/01/2023","11/01/2023","125	","Usage","Grid Purchased"
"11/01/2023","173 W Lorain St - Pottery Coop Crafts Center","41-00251-1","Sewer-Usage (CF)","500","34.8500","1561	",,"10/01/2023","11/01/2023","165	","Usage","N/A"
"11/01/2023","173 W Lorain St - Pottery Coop Crafts Center","41-00251-1","Water-Usage (CF)","500","46.2000","1561	",,"10/01/2023","11/01/2023","165	","Usage","Potable"
"11/01/2023","173 W Lorain St - Co-Gen Feeder","41-00268-1","Demand","0","0.0000","1962	",,"10/01/2023","11/01/2023","241	","Demand","Grid Purchased"
"11/01/2023","173 W Lorain St - Co-Gen Feeder","41-00268-1","Electric-Usage (KWH)","547200","78604.4500","1962	",,"10/01/2023","11/01/2023","241	","Usage","Grid Purchased"
"11/01/2023","148 W College St - Mudd","41-00270-1","Sewer-Usage (CF)","3400","236.9800","1550	",,"10/01/2023","11/01/2023","157	","Usage","N/A"
"11/01/2023","148 W College St - Mudd","41-00270-1","Water-Usage (CF)","3400","314.1600","1550	",,"10/01/2023","11/01/2023","157	","Usage","Potable"
"11/01/2023","148 W College St - Mudd","41-00271-1","Sewer-Usage (CF)","5500","383.3500","1550	",,"10/01/2023","11/01/2023","157	","Usage","N/A"
"11/01/2023","148 W College St - Mudd","41-00271-1","Water-Usage (CF)","5500","508.2000","1550	",,"10/01/2023","11/01/2023","157	","Usage","Potable"
"11/01/2023","174 W College St - Quonset Building","41-00280-1","Electric-Usage (KWH)","2873","432.8100","1923	",,"10/01/2023","11/01/2023","204	","Usage","Grid Purchased"
"11/01/2023","174 W College St - Quonset Building","41-00280-1","Sewer-Usage (CF)","0","20.9100","1923	",,"10/01/2023","11/01/2023","204	","Usage","N/A"
"11/01/2023","174 W College St - Quonset Building","41-00280-1","Water-Usage (CF)","0","27.7200","1923	",,"10/01/2023","11/01/2023","204	","Usage","Potable"
"11/01/2023","163 W College St - Grey Gables Parking Lot","41-00286-1","Electric-Usage (KWH)","1802","277.2800","1529	","7303	","10/01/2023","11/01/2023","203	","Usage","Grid Purchased"
"11/01/2023","140 W College St - Dascomb","41-00290-1","Demand","0","0.0000","6206	",,"10/01/2023","11/01/2023","118	","Demand","Grid Purchased"
"11/01/2023","140 W College St - Dascomb","41-00290-1","Electric-Usage (KWH)","39360","5309.2300","6206	",,"10/01/2023","11/01/2023","118	","Usage","Grid Purchased"
"11/01/2023","140 W College St - Dascomb","41-00290-1","Sewer-Usage (CF)","12900","899.1300","6206	",,"10/01/2023","11/01/2023","118	","Usage","N/A"
"11/01/2023","140 W College St - Dascomb","41-00290-1","Water-Usage (CF)","12900","1191.9600","6206	",,"10/01/2023","11/01/2023","118	","Usage","Potable"
"11/01/2023","140 W College St - Dascomb","41-00292-1","Sewer-Usage (CF)","0","20.9100","6206	",,"10/01/2023","11/01/2023","118	","Usage","N/A"
"11/01/2023","140 W College St - Dascomb","41-00292-1","Water-Usage (CF)","0","27.7200","6206	",,"10/01/2023","11/01/2023","118	","Usage","Potable"
"11/01/2023","90 N Professor St - Finney Chapel","41-00300-1","Sewer-Usage (CF)","2500","174.2500","1539	",,"10/01/2023","11/01/2023","122	","Usage","N/A"
"11/01/2023","90 N Professor St - Finney Chapel","41-00300-1","Water-Usage (CF)","2500","231.0000","1539	",,"10/01/2023","11/01/2023","122	","Usage","Potable"
"11/01/2023","70 N Professor St - Cox Administration","41-00302-1","Sewer-Usage (CF)","600","41.8200","1531	",,"10/01/2023","11/01/2023","116	","Usage","N/A"
"11/01/2023","70 N Professor St - Cox Administration","41-00302-1","Water-Usage (CF)","600","55.4400","1531	",,"10/01/2023","11/01/2023","116	","Usage","Potable"
